state:string,adjacent:string
AL,FL
AL,GA
AL,MS
AL,TN
AR,LA
AR,MO
AR,MS
AR,OK
AR,TN
AR,TX
AZ,CA
AZ,CO
AZ,NM
AZ,NV
AZ,UT
CA,AZ
CA,NV
CA,OR
CO,AZ
CO,KS
CO,NE
CO,NM
CO,OK
CO,UT
CO,WY
CT,MA
CT,NY
CT,RI
DC,MD
DC,VA
DE,MD
DE,NJ
DE,PA
FL,AL
FL,GA
GA,AL
GA,FL
GA,NC
GA,SC
GA,TN
IA,IL
IA,MN
IA,MO
IA,NE
IA,SD
IA,WI
ID,MT
ID,NV
ID,OR
ID,UT
ID,WA
ID,WY
IL,IA
IL,IN
IL,KY
IL,MO
IL,WI
IN,IL
IN,KY
IN,MI
IN,OH
KS,CO
KS,MO
KS,NE
KS,OK
KY,IL
KY,IN
KY,MO
KY,OH
KY,TN
KY,VA
KY,WV
LA,AR
LA,MS
LA,TX
MA,CT
MA,NH
MA,NY
MA,RI
MA,VT
MD,DC
MD,DE
MD,PA
MD,VA
MD,WV
ME,NH
MI,IN
MI,OH
MI,WI
MN,IA
MN,ND
MN,SD
MN,WI
MO,AR
MO,IA
MO,IL
MO,KS
MO,KY
MO,NE
MO,OK
MO,TN
MS,AL
MS,AR
MS,LA
MS,TN
MT,ID
MT,ND
MT,SD
MT,WY
NC,GA
NC,SC
NC,TN
NC,VA
ND,MN
ND,MT
ND,SD
NE,CO
NE,IA
NE,KS
NE,MO
NE,SD
NE,WY
NH,MA
NH,ME
NH,VT
NJ,DE
NJ,NY
NJ,PA
NM,AZ
NM,CO
NM,OK
NM,TX
NM,UT
NV,AZ
NV,CA
NV,ID
NV,OR
NV,UT
NY,CT
NY,MA
NY,NJ
NY,PA
NY,VT
OH,IN
OH,KY
OH,MI
OH,PA
OH,WV
OK,AR
OK,CO
OK,KS
OK,MO
OK,NM
OK,TX
OR,CA
OR,ID
OR,NV
OR,WA
PA,DE
PA,MD
PA,NJ
PA,NY
PA,OH
PA,WV
RI,CT
RI,MA
SC,GA
SC,NC
SD,IA
SD,MN
SD,MT
SD,ND
SD,NE
SD,WY
TN,AL
TN,AR
TN,GA
TN,KY
TN,MO
TN,MS
TN,NC
TN,VA
TX,AR
TX,LA
TX,NM
TX,OK
UT,AZ
UT,CO
UT,ID
UT,NM
UT,NV
UT,WY
VA,DC
VA,KY
VA,MD
VA,NC
VA,TN
VA,WV
VT,MA
VT,NH
VT,NY
WA,ID
WA,OR
WI,IA
WI,IL
WI,MI
WI,MN
WV,KY
WV,MD
WV,OH
WV,PA
WV,VA
WY,CO
WY,ID
WY,MT
WY,NE
WY,SD
WY,UT
